2605,11.961718249514066
2606,12.34598537698976
2612,17.26347176112487
2615,9.669228682992777
2617,9.620926622174117
2619,11.155021727740348
2620,11.774466139620388
2621,9.687647169037715
2622,10.064866456207696
2625,11.517376346701237
2626,8.743971971265477
2627,5.0025638034857645
2628,12.156059099929793
2629,8.822188901239643
2630,12.194951336031682
2631,7.581664796876275
2635,11.349239071401897
2638,7.8741436067239405
2640,10.401505245378944
2644,10.07061781062593
2645,9.297925491237724
2650,10.08087090460466
2651,9.086393836612904
2653,10.978863493006925
2655,6.333622029679934
2656,5.949667969763851
2657,10.47704883726303
2658,11.69691712564615
2661,8.890798383718591
2663,10.729066142669376
2666,11.614546421450722
2669,10.231565865704559
2674,7.0168332700781795
2675,5.963473781657625
2677,6.277282736911388
2678,9.158685996734583
2680,11.53826803795572
2682,10.255464648058899
2688,11.01350464023414
2689,12.282009284145085
2692,7.592828747530932
2694,9.006184853728067
2696,7.095859617142238
2697,9.99593105567792
2698,7.140879371101065
2699,8.767062816047085
2700,10.052314965857933
2702,7.8635861368619295
2703,10.86206583281068
2704,8.257316225780054
2705,10.986639344284276
2707,9.61683150693537
2708,6.985013429308483
2709,8.899607768733844
2713,15.032330466067501
2714,11.733305764647445
2715,5.6415348473813
2717,12.26335369795416
2718,9.046635786159584
2719,9.4941155019358
2720,8.592690406376093
2722,11.16742193833891
2724,9.032875304315052
2727,7.980132317356958
2728,10.989647437193184
2729,15.48167069626365
2730,14.446948385862237
2735,9.739036440529942
2736,8.092348559480204
2743,10.196180006239336
2751,6.399291744819456
2755,12.70225249224365
2756,8.602103248524909
2759,11.751210267616809
2760,6.219501767723706
2761,10.761255873318005
2762,12.30683038320372
2764,11.756625429657408
2765,11.370996447941707
2768,8.541196912450008
2769,7.647300059547248
2770,8.917107520035234
2771,9.791733028303689
2773,12.95831470960609
2776,11.192818720661064
2777,9.098936681069464
2779,11.652558060081104
2780,9.292964595477388
2781,8.1404834628752
2788,10.788356236904335
2790,10.64486950537712
2792,11.336262476319602
2793,9.41692052476858
2794,8.356905261655282
2795,7.962786825658152
2796,10.335775268791727
2801,10.43390521129677
2803,10.973611443846512
2804,11.785071442844828
2806,8.648507674389316
2810,10.660660940320167
2812,8.110270105945592
2815,6.633784530612608
2817,7.955821393203776
2821,11.05445398683019
2823,10.675387252574168
2824,5.760492145032644
2829,10.173170483198493
2833,13.26167149878561
2835,10.436633177761701
2837,8.809104502901292
2838,6.20876051568436
2839,8.854100688083147
2842,6.570023094368926
2843,7.801102313921311
2846,8.137078443584494
2847,10.85510657944305
2848,7.679603374906929
2853,8.992965367221188
2855,8.820674006947243
2856,8.274491461556583
2858,10.827158508266002
2859,8.067356781157208
2861,10.82104384962017
2864,6.0418002890157
2865,12.813403372862915
2866,9.083341350709539
2868,6.985179886454817
2869,12.347434596211128
2871,10.2030374748319
2872,9.527476189934868
2873,8.870975447687508
2875,10.937300151728886
2876,6.974661939177525
2878,11.855811647850153
2879,9.747697328604488
2885,10.391282472289536
2886,11.186056969948126
2887,4.654475915912085
2888,9.151052269989645
2889,10.566986346411936
2891,9.678218113655165
2895,10.032703180679857
2896,7.170571063199768
2898,10.504653137999036
2901,10.665706182068092
2905,9.835229371081313
2906,12.0511521706517
2911,9.123054715227484
2914,11.593201778366327
2916,10.632754424085677
2917,6.559671954179343
2923,11.542241305401742
2928,11.607032878007997
2931,10.54312519647261
2932,14.230267272517477
2933,12.574069716901406
2936,12.759675208167085
2941,12.780880016394764
2943,8.964543964074222
2944,8.325548396968038
2945,12.647718906209171
2946,8.863622051700613
2947,12.6164706501626
2948,9.852078860527861
2949,9.712639460288612
2950,11.227808055238555
2951,12.100112564011503
2954,14.755349024053173
2955,9.112902167398058
2961,13.546177468516136
2962,7.158489363853363
2968,12.219935631900233
2970,10.511483538241057
2972,11.203037858681537
2976,12.119568137390333
2978,15.428775841884276
2980,10.481429070030082
2981,9.395851572195594
2984,11.722135220661148
2985,9.707994180646736
2988,10.722783910184107
2990,10.956545008788973
2992,9.321154991705948
2994,8.851617980523061
2996,4.998767604865616
3001,8.802936718202128
3003,9.466939055827115
3005,9.073453263478832
3007,11.792547775588218
3009,10.304034830720918
3013,10.039639615235473
3014,14.034443766723525
3016,11.174433772624687
3019,10.444387936518323
3020,11.226379667444796
3022,13.057953304788239
3025,5.181170659691576
3031,8.890790805083727
3032,12.606685183443386
3034,8.474900751418016
3036,9.084813826959735
3038,7.478675123513422
3039,7.3932353213004545
3040,9.749453607725467
3042,11.978353776432682
3043,7.090285938203813
3044,8.890176798956375
3045,9.221027616207996
3048,9.53078954920322
3049,8.133009125338969
3051,10.638501245755087
3053,13.746482730091136
3055,12.114292341780825
3062,8.445693435917633
3063,11.763850894919823
3065,10.04463177601338
3066,8.112097812487631
3068,9.441130083710014
3069,8.085741200037939
3070,11.069035160040091
3075,10.84710117953172
3076,6.5885870429401345
3079,10.658263358750723
3080,14.352248674242047
3081,9.739471468419492
3082,10.300592664971061
3084,9.050722566977411
3086,9.874614286284363
3087,15.448387200665193
3088,7.647226521153587
3092,12.931435247386016
3094,11.221207937406152
3099,10.663937865204094
3100,6.652107048088425
3101,5.253012090519243
3106,11.55613038731472
3111,10.29293718992694
3117,5.175297896319133
3118,10.438140369357278
3119,7.1541825924458555
3120,11.14350446273934
3121,11.025777748265805
3124,7.962589663077885
3126,10.75730610309934
3135,8.389679660360516
3136,13.217187433230615
3138,7.181606081757756
3141,7.983897067413277
3142,10.545714486885249
3144,14.538520199395009
3145,8.27388220767691
3149,6.987676097398163
3151,11.630581964952302
3154,9.710365021575932
3155,11.454018263256923
3156,7.154957942271766
3157,11.759805117218223
3158,10.34678491874246
3159,9.121730290965635
3160,9.809552184074656
3161,9.70194618402651
3162,8.604907342313037
3163,13.136051368304637
3167,10.69506062337431
3169,11.372282584966602
3170,12.61187118687887
3171,12.638576882994812
3172,11.31248365630052
3173,9.029387926238375
3175,6.643913090671053
3176,9.079791475010232
3178,6.562402130905489
3181,10.110212651089668
3182,11.863536553255088
3184,9.173234704878972
3185,13.245953562164972
3188,12.662933616938737
3189,6.9892572417440135
3193,10.957678282820764
3194,8.188281559384771
3196,9.161267389989943
3199,10.289215867461522
3201,10.702101479120323
3202,8.605257539586011
3203,9.52156458938727
3206,11.666882780723974
3209,7.072508016901164
3210,7.91123754877846
3211,7.053123447900324
3212,13.523142130304109
3215,13.294117446801792
3217,9.34979708881565
3222,10.453347048476417
3228,9.307374726539999
3229,10.480772080534067
3231,10.650582856369763
3232,5.341052450703237
3234,11.848161267756604
3235,7.660628238343106
3236,9.486844586889623
3237,11.788423607115986
3239,10.6579030360408
3241,12.689315486740085
3242,11.83594525947859
3244,8.55779728746583
3247,7.237868024366155
3248,9.787114475912336
3249,8.997597686155089
3254,10.499677707330477
3257,9.389449759997296
3260,9.469429694081008
3265,10.702339324670243
3266,8.775444870873049
3267,8.194039281008962
3269,11.249987407796805
3271,5.242938655797404
3272,13.420978416342221
3275,10.589324199921778
3278,9.811625153999202
3285,11.96907907462938
3286,15.046557708885318
3287,9.147497254045385
3293,4.10768097287771
3294,4.147933575100048
3295,13.798167932180556
3296,9.336878506205597
3297,12.98071578256937
3301,9.767009325147207
3304,11.57219086713527
3305,9.678007908561217
3307,9.946434622082242
3311,11.547871241067101
3312,7.284236185793725
3313,9.419364715536528
3314,14.451469739180066
3316,7.173770146342004
3319,6.385542920741232
3321,6.696848000355782
3326,10.059273201538826
3327,10.52219050549489
3328,4.2623326526968235
3335,12.412417829721361
3339,5.339853224108761
3340,11.974093369721556
3346,9.101838007170743
3347,11.422034245401228
3349,8.944985214600594
3351,11.388973725297033
3352,9.0085504391931
3353,10.72779986113222
3357,9.639610314347403
3359,11.07353140834875
3363,10.820993186625083
3364,13.408502830459698
3365,8.566983396256159
3366,9.24934553381233
3367,10.59554025940859
3368,10.607848307802387
3369,12.223695982405962
3370,7.3303258417381025
3371,10.338944045702466
3373,11.7541775652689
3374,8.534100097059483
3375,14.325444453069094
3377,10.851798484092697
3378,14.176808322099635
3379,10.232374476444493
3380,8.05413803769913
3382,7.0975720094054875
3383,9.30848474417612
3384,15.492376714786078
3387,10.609263437531324
3388,9.558706511186104
3389,11.706344366134553
3391,11.328857486866234
3394,13.141962810093217
3399,11.497300078647013
3401,11.500839441197181
3402,8.742802321044291
3403,10.200152419999466
3405,12.689677031146754
3409,8.459039849356937
3410,11.474545377166226
3411,10.58044677330836
3415,7.164259280412091
3416,9.778499265042205
3420,11.732907286854935
3422,10.274044528964088
3424,10.383019681921974
3427,11.010870223535463
3428,10.030363896160411
3429,8.05894654706221
3431,14.478868619050544
3433,7.450966082492107
3434,9.034145915872847
3436,11.61163993676955
3438,14.183584218025068
3439,10.565189128288894
3442,14.416933050542768
3446,8.965443514893314
3449,10.26667571651263
3454,7.691528259303331
3461,7.75764412027786
3464,10.612957718937755
3469,10.435738280198734
3472,9.73556401839049
3473,10.992290363116535
3475,9.152641292729445
3477,10.443431441562948
3478,9.470165258817861
3479,13.855594887110923
3480,9.684584568271083
3481,9.731170848117664
3487,7.445741790537976
3488,7.128806898903669
3489,10.23239702328197
3492,10.948509371565455
3493,8.457579169717356
3494,13.824772596148854
3495,8.700691980714435
3496,10.944512656749207
3497,6.669863152024633
3499,8.187398025017828
3501,12.383847899737654
3502,8.85726973135234
3503,6.443602148203828
3507,15.47130919588818
3508,6.561729490556462
3509,8.959842475372481
3511,8.985777997113845
3514,7.079793768399691
3515,11.11130255930749
3517,9.263941210185594
3518,10.847291942872502
3519,11.511503087555372
3521,13.568058939422517
3524,10.442976433519847
3526,11.86503868291669
3527,7.2324965577608795
3528,9.890355379572792
3529,10.665828233368197
3530,9.509547896842017
3536,9.763444376115524
3537,12.62523059032629
3539,9.081655989185032
3540,9.518424605247985
3541,11.18677091424077
3543,9.953116341670562
3544,11.146424386123824
3546,11.831897975097739
3549,10.69257848117486
3551,12.82401945447317
3552,9.209073218882892
3553,5.878053976889667
3555,10.219109002549912
3556,12.351647772325608
3558,14.52300850357915
3559,8.126515040067567
3562,12.30093088001527
3563,9.016904091544358
3564,10.586602310904661
3565,5.280830084995262
3567,10.741025930100236
3569,6.546088830737137
3571,9.802478433118198
3573,8.821197906607228
3574,7.905040764144004
3575,10.727653098565392
3576,7.281232447751213
3578,6.986495361721633
3582,13.26636526355971
3585,14.999428621058664
3590,10.602836874484328
3593,10.710853079981488
3594,9.410187243493986
3595,8.809639320802638
3599,4.928648600501635
3601,6.540067105912937
3605,9.767984443477431
3606,12.289668838388891
3610,10.738344082566673
3614,11.21321078817038
3615,9.07975151646067
3617,9.888545373522085
3620,11.541295030271767
3621,8.921565886201233
3627,10.756235189845857
3628,7.659100846751827
3631,8.272527767744153
3632,8.302113753853211
3633,12.435101534111471
3639,11.494033779401951
3640,12.620325114481073
3641,9.821046502346515
3643,6.9871792617615505
3644,11.528783587579106
3645,11.134263320434497
3653,4.169989537583032
3654,10.33093133515038
3655,12.178034589537027
3656,10.150094343300726
3657,10.82588607341263
3658,8.365648721776994
3660,11.242327440330623
3662,12.663695149314218
3667,9.739876582580962
3671,12.091696133958855
3672,12.74233833034276
3681,9.754993436564067
3682,10.4287445818551
3684,9.82694362648526
3686,6.8901741248727
3687,10.529300594852227
3688,5.274339554976932
3689,11.073817064505466
3690,6.5527592643331625
3691,8.13080652090851
3693,7.68638741176036
3694,11.823552883814395
3698,8.915533835798685
3699,10.082843468484334
3702,11.734002696310124
3703,12.58132842939018
3704,4.192805149534872
3706,9.431862985590366
3708,8.317776458471915
3712,7.950883488698147
3714,9.637755754307419
3715,12.387325969845003
3716,7.722163387052587
3718,7.718270447389901
3720,11.026222650521731
3722,12.273897742860868
3723,12.388404776840225
3725,8.928841299220302
3727,10.00905144831431
3728,9.214645061931604
3730,9.11216314366473
3731,7.571135427541544
3732,6.9531491048084
3733,8.18155990455453
3735,11.771854712328931
3737,11.363297207043427
3738,9.144288861668661
3739,9.191073293396629
3741,7.055763676051709
3743,6.599858772579604
3745,10.801576786500426
3747,7.683930748340815
3750,10.617355712531685
3751,9.27387075312255
3752,5.227615981857201
3753,11.446157025092152
3756,11.580369352158822
3757,8.585845728428774
3758,11.219197192580912
3759,10.131125788260851
3760,9.90312106585495
3764,8.84622026105264
3765,13.126512769794713
3766,8.890522874117227
3767,8.624984817426652
3769,6.512396031120346
3770,8.243015342713312
3772,10.049714824245546
3773,9.796557843628008
3774,9.143429598045696
3778,10.07362373684531
3783,11.686873856203533
3784,8.916995883945585
3785,9.413552044652375
3787,11.376203396833645
3793,10.423462675336374
3795,12.708864522657061
3797,12.182832516223714
3800,11.570764937669983
3803,11.691358513172156
3805,9.918797406079243
3806,10.839263352969619
3808,15.200697334932318
3809,10.019937287013285
3810,13.990520423900763
3811,13.655693646217282
3812,9.7003100304957
3813,8.384484920903693
3815,12.515602316962495
3819,6.941158030115958
3823,7.228483750290283
3824,8.189088632232647
3825,10.949900215390308
3826,10.578341238635272
3827,11.799943246850985
3828,7.025025608273852
3829,11.442824387804492
3830,8.053539908012207
3831,9.913177646437035
3833,6.438432046696517
3836,8.957688791660429
3838,10.95204149693038
3839,9.17137654665535
3841,9.564775655552989
3842,8.88557376169804
3844,9.787429155280439
3845,9.465614740817605
3851,14.082384220260705
3852,6.265411463858738
3855,8.795199679314615
3856,8.034549663500894
3857,12.079040077568202
3858,10.865594223160269
3859,13.956394813983168
3860,12.087978009258984
3862,10.876351675718174
3863,6.147091009970644
3865,10.150791991805718
3867,8.110980987034974
3868,10.689952964074559
3870,9.032866719863861
3871,9.669836972662035
3873,8.881867726774242
3875,4.012494830665156
3877,7.995336950540958
3880,12.53477981099536
3881,8.67289572961982
3887,13.75525869384616
3889,9.45646780835005
3892,13.807462037970922
3895,9.365261820164308
3896,8.106752281539203
3899,3.6906677343525645
3902,16.22902434765251
3903,6.4671993729227415
3905,9.236308395701196
3908,2.9442047031915455
3909,7.753189425629991
3914,8.557001266806033
3915,11.980801740846534
3916,8.732415597088869
3917,5.315273987050899
3919,14.766561519633576
3920,8.954389024126526
3921,10.779354004187384
3924,9.265470038451223
3928,7.085056233983972
3932,13.536411662878214
3934,8.452121295948483
3935,8.845518747244904
3940,11.76665509341083
3943,4.2419941246014545
3945,11.188518602912282
3946,7.830804249361661
3949,11.139024360337949
3952,9.702769180448394
3954,6.555673844729773
3955,12.455395920801243
3956,9.372691734581883
3958,10.795483113097257
3962,9.306240888597184
3966,7.09530314155954
3967,10.282192503067213
3968,11.103258609131194
3970,7.244340399558434
3971,3.8859288515724915
3972,11.563021252329786
3974,9.079351643234713
3978,12.782221559622307
3979,9.750028505977678
3980,11.4601626008053
3981,11.988011860427614
3983,8.22631166104215
3987,10.672350061015411
3988,11.223598026711416
3989,9.240127708073834
3990,11.877220980649682
3991,9.891655266459756
3992,11.041199865019152
3993,10.342375772378325
3997,10.177925378554654
4000,9.62934808154542
4008,10.479089918027015
4011,9.827817102944174
4012,10.332148279294204
4013,14.511411880727401
4014,8.296611158282053
4016,8.913226337742891
4017,7.44727827044263
4018,7.850067482254615
4019,10.804089978967381
4020,16.279866746910816
4021,8.821512711707436
4022,13.017700746324113
4025,9.347845742527317
4027,4.990450917788202
4029,8.841638437508195
4030,10.88383051647228
4031,7.010492798079968
4032,9.697292945181836
4035,15.72460163066738
4036,13.207129401607721
4039,9.012212067490601
4040,10.048177961605425
4041,8.539828846189906
4043,9.726253342696527
4045,7.012914881478661
4046,9.815644756107433
4048,11.100063534133643
4049,11.770029611759771
4051,9.069397598113952
4053,10.895980401931174
4054,6.959646928404803
4055,9.70858922465854
4057,11.480660118019243
4061,10.195938483061264
4062,8.261303558201526
4063,11.635175524050878
4064,7.488912677266452
4066,10.572800568994863
4068,14.604838995401058
4070,9.288158711069077
4072,14.962755324769143
4074,6.455061655379135
4080,9.007501437716007
4083,12.67016692536537
4085,11.142694216842802
4087,10.803499300480544
4088,16.492384105713676
4089,6.606593839051737
4090,7.780864714424239
4091,7.690956830731903
4092,10.419804792002097
4093,9.286327632892617
4094,10.652017018872193
4095,9.372814718591089
4100,8.986602115594494
4102,10.19948656438579
4104,6.64256619705374
4110,14.270578266870496
4113,14.497820832592673
4116,9.047941863713895
4117,11.68067991307097
4118,9.194698443726923
4119,9.746751052389067
4120,5.3715140408029365
4122,14.26840873494567
4124,6.939348118503972
4125,12.174319668948996
4126,11.088991195817147
4129,8.492661710694748
4130,9.265737125912475
4131,9.468319234292204
4133,8.282668440043475
4135,10.410566066785766
4137,5.168811627087921
4141,8.270634227493732
4142,11.975705248837864
4144,10.722610266738911
4146,12.918759597086469
4153,10.990522338064611
4154,9.115580453757188
4157,9.137644199995023
4160,7.793243021996384
4161,9.09488238661612
4162,8.392363012430076
4163,13.04646446302262
4164,10.467610038822563
4167,5.227999501022078
4169,9.983814288074072
4170,12.63924104926188
4172,13.509733769420755
4176,11.316257559974687
