3595,8.731697
3599,4.9247837
3601,6.710481
3605,9.728763
3606,12.224871
3610,10.75951
3614,12.3109255
3615,9.265842
3617,9.670891
3620,11.122377
3621,8.712627
3627,11.048016
3628,7.4956627
3631,7.8439198
3632,7.9546824
3633,12.089832
3639,11.101774
3640,12.885537
3641,9.507669
3643,7.230489
3644,11.037263
3645,11.051933
3653,4.471037
3654,10.023695
3655,12.186936
3656,9.96024
3657,10.916931
3658,8.746044
3660,11.641354
3662,12.1088505
3667,9.816522
3671,12.077972
3672,13.099504
3681,9.085009
3682,10.382173
3684,10.123571
3686,6.710481
3687,10.701808
3688,5.226479
3689,10.691215
3690,6.710481
3691,7.8416414
3693,8.049576
3694,11.41603
3698,9.226918
3699,9.995704
3702,11.316316
3703,13.348722
3704,4.471037
3706,9.701385
3708,8.229834
3712,8.565836
3714,9.602367
3715,12.158996
3716,8.003559
3718,7.5949426
3720,11.328465
3722,11.769808
3723,12.282043
3725,8.229834
3727,9.556939
3728,11.072337
3730,7.434676
3731,7.434676
3732,6.975655
3733,8.229834
3735,12.243193
3737,11.825969
3738,8.633135
3739,8.954028
3741,7.4956627
3743,6.710481
3745,10.988884
3747,8.049576
3750,10.088421
3751,8.867492
3752,5.328895
3753,10.984852
3756,11.712412
3757,7.434676
3758,10.109203
3759,9.838745
3760,9.556939
3764,8.569536
3765,12.304868
3766,8.926797
3767,9.409498
3769,6.710481
3770,8.229834
3772,9.329272
3773,9.750392
3774,9.237657
3778,10.698149
3783,11.402692
3784,8.219855
3785,9.825272
3787,11.383779
3793,10.751949
3795,13.451031
3797,11.749871
3800,10.977914
3803,11.355861
3805,9.572617
3806,10.962834
3808,15.27949
3809,9.547463
3810,13.840726
3811,14.750318
3812,9.1691265
3813,7.9546824
3815,12.429085
3819,7.230489
3823,7.4956627
3824,6.653495
3825,11.246267
3826,10.84826
3827,12.186936
3828,7.230489
3829,11.264093
3830,8.049576
3831,9.809203
3833,6.710481
3836,9.265842
3838,10.841928
3839,9.751947
3841,9.825272
3842,8.244868
3844,9.23161
3845,8.229834
3851,13.278478
3852,5.881138
3855,8.463599
3856,8.049576
3857,10.9994545
3858,11.262336
3859,14.396919
3860,12.10407
3862,11.064084
3863,5.881138
3865,9.607755
3867,7.9546824
3868,10.936281
3870,9.235693
3871,9.7370205
3873,8.219855
3875,5.195232
3877,8.219855
3880,11.635344
3881,8.229834
3887,12.522071
3889,9.313982
3892,12.207906
3895,8.832354
3896,7.73851
3899,4.061342
3902,17.507824
3903,6.710481
3905,9.22353
3908,4.061342
3909,7.2793665
3914,8.773769
3915,12.779736
3916,8.219855
3917,5.79099
3919,15.233743
3920,8.219855
3921,10.946766
3924,9.556548
3928,7.4956627
3932,13.270764
3934,8.4609785
3935,9.072433
3940,10.592948
3943,4.471037
3945,10.841928
3946,7.2793665
3949,10.288534
3952,10.01188
3954,6.710481
3955,12.646494
3956,9.768016
3958,10.382586
3962,8.467586
3966,7.4956627
3967,10.537264
3968,11.96232
3970,7.230489
3971,4.061342
3972,11.273663
3974,8.991957
3978,13.406906
3979,10.216891
3980,10.82412
3981,11.656991
3983,8.164976
3987,10.768246
3988,10.513607
3989,9.085009
3990,11.77662
3991,8.329416
3992,11.025871
3993,10.233264
3997,9.63094
4000,9.556548
4008,10.997369
4011,9.654822
4012,9.941982
4013,13.767149
4014,8.229834
4016,9.16542
4017,7.4956627
4018,7.434676
4019,10.898405
4020,20.55915
4021,8.942865
4022,12.842912
4025,8.832354
4027,5.066795
4029,8.844517
4030,10.75951
4031,7.230489
4032,9.265842
4035,16.249035
4036,13.119042
4039,8.954028
4040,9.871393
4041,8.229834
4043,9.571793
4045,7.230489
4046,9.932575
4048,10.406157
4049,13.256713
4051,9.085584
4053,11.048016
4054,7.230489
4055,9.670891
4057,11.207077
4061,10.050507
4062,8.229834
4063,10.682713
4064,7.4956627
4066,10.384035
4068,15.084134
4070,9.381678
4072,14.450556
4074,6.710481
4080,8.954028
4083,13.7157135
4085,11.77662
4087,10.735184
4088,14.896094
4089,6.710481
4090,8.183377
4091,8.049576
4092,12.175906
4093,9.775102
4094,10.85508
4095,10.135623
4100,8.954028
4102,9.825434
4104,6.710481
4110,12.320936
4113,14.857852
4116,8.844907
4117,11.712412
4118,9.3663225
4119,9.943328
4120,5.328895
4122,13.762658
4124,7.230489
4125,13.631213
4126,11.025871
4129,8.746044
4130,9.38137
4131,9.602367
4133,8.229834
4135,9.902746
4137,5.328895
4141,8.229834
4142,11.819589
4144,10.2416
4146,14.53966
4153,11.980046
4154,8.960965
4157,8.954028
4160,7.2793665
4161,7.8009653
4162,8.219855
4163,12.9726715
4164,10.424213
4167,5.328895
4169,9.871393
4170,12.953556
4172,13.100118
4176,11.262336
